,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
13279,2016-07-06,®ç¶é,7.0,36.0,1.7,0.17,0.07,2.1,5.8,7.9,27.0,19.0,8.0,0.0,47.0,1.0,1.8,9.8,102.0,103.0,3.2,2.7
17484,2016-12-28,®ç¶é,12.0,15.0,2.0,0.32,0.13,3.4,22.0,25.0,24.0,19.0,10.0,0.2,85.0,2.8,2.1,0.3,77.0,70.0,2.3,1.5
772,2016-02-02,¤¤Ãc,4.0,11.0,2.0,0.5,0.1,3.4,9.2,13.0,38.0,19.0,4.0,5.2,89.0,2.1,2.1,0.0,94.0,94.0,1.7,0.8
15417,2016-10-03,®ç¶é,9.0,31.0,1.7,0.14,0.05,2.6,3.3,5.9,21.0,19.0,9.0,0.0,63.0,2.0,1.8,7.9,84.0,323.0,2.6,0.1
11234,2016-04-12,®ç¶é,2.0,20.0,1.9,0.29,0.12,1.3,12.0,13.0,32.0,19.0,5.0,0.0,94.0,3.9,2.0,0.0,19.0,331.0,0.5,0.1
10610,2016-03-17,®ç¶é,2.0,17.0,2.0,0.35,0.08,0.9,10.0,11.0,36.0,19.0,1.0,0.2,95.0,1.9,2.0,0.0,351.0,343.0,0.5,0.3
9467,2016-01-29,®ç¶é,11.0,17.0,1.8,0.35,0.19,6.9,24.0,31.0,17.0,19.0,4.0,1.8,95.0,2.5,2.0,1.0,133.0,102.0,0.7,0.2
12241,2016-05-24,®ç¶é,1.0,24.0,1.9,0.41,0.15,1.7,20.0,21.0,7.8,19.0,16.0,0.0,93.0,8.2,2.0,0.0,113.0,38.0,0.7,1.0
15421,2016-10-03,®ç¶é,13.0,30.0,1.7,0.16,0.07,3.5,7.0,10.0,22.0,19.0,16.0,0.0,64.0,2.3,1.8,0.7,32.0,7.3,1.3,0.2
14393,2016-08-21,®ç¶é,17.0,30.0,1.8,0.45,0.12,2.6,16.0,19.0,12.0,19.0,13.0,0.0,66.0,3.9,1.9,0.0,84.0,88.0,1.8,1.4
9154,2016-01-16,®ç¶é,10.0,21.0,1.9,0.45,0.08,2.4,9.2,12.0,39.0,19.0,10.0,0.0,68.0,1.7,2.0,4.7,91.0,90.0,3.1,3.4
8923,2016-01-06,®ç¶é,19.0,17.0,1.9,0.29,0.04,0.9,6.8,7.7,37.0,19.0,9.0,0.0,87.0,1.5,1.9,0.0,65.0,61.0,2.0,0.8
13565,2016-07-18,®ç¶é,5.0,28.0,2.0,0.27,0.13,5.4,15.0,20.0,2.9,19.0,11.0,0.0,76.0,6.0,2.2,0.0,122.0,95.0,0.7,0.5
11199,2016-04-10,®ç¶é,15.0,22.0,1.9,0.5,0.15,3.0,23.0,26.0,15.0,19.0,7.0,0.0,90.0,2.3,2.1,0.0,252.0,224.0,1.0,0.3
14790,2016-09-07,®ç¶é,6.0,26.0,2.0,0.4,0.18,6.9,16.0,23.0,7.5,19.0,9.0,0.0,91.0,14.0,2.2,0.3,151.0,245.0,0.6,0.4
9087,2016-01-13,®ç¶é,15.0,13.0,1.9,0.67,0.2,2.8,20.0,23.0,15.0,19.0,14.0,0.0,89.0,1.4,2.1,0.0,72.0,75.0,0.8,0.6
16804,2016-11-30,®ç¶é,4.0,21.0,1.9,0.22,0.04,2.2,5.2,7.4,36.0,19.0,16.0,0.0,80.0,5.4,1.9,0.0,92.0,92.0,3.1,2.4
16926,2016-12-05,®ç¶é,6.0,22.0,2.0,0.48,0.14,5.5,20.0,26.0,12.0,19.0,6.0,0.0,87.0,3.4,2.1,0.0,24.0,61.0,0.9,0.4
17034,2016-12-09,®ç¶é,18.0,20.0,1.8,0.29,0.08,1.0,11.0,12.0,39.0,19.0,20.0,0.0,71.0,2.6,1.9,0.0,96.0,94.0,3.3,2.9
14971,2016-09-14,®ç¶é,19.0,30.0,1.8,0.17,0.03,0.6,4.0,4.6,36.0,19.0,13.0,0.0,62.0,2.5,1.8,0.0,109.0,112.0,3.6,4.2
841,2016-02-05,¤¤Ãc,1.0,15.0,2.0,0.31,0.16,1.7,13.0,15.0,35.0,19.0,10.0,2.4,90.0,2.2,2.1,0.0,131.0,173.0,1.1,0.2
842,2016-02-05,¤¤Ãc,2.0,15.0,2.0,0.27,0.1,1.7,12.0,13.0,37.0,19.0,12.0,1.2,90.0,2.1,2.1,0.0,88.0,148.0,1.1,0.1
7805,2016-11-21,¤¤Ãc,5.0,21.0,1.9,0.35,0.14,8.7,14.0,22.0,26.0,19.0,1.0,0.6,88.0,1.3,2.0,0.0,198.0,207.0,1.7,0.6
13981,2016-08-04,®ç¶é,13.0,34.0,1.8,0.15,0.07,1.7,7.6,9.4,39.0,19.0,13.0,0.0,50.0,2.2,1.8,1.8,289.0,293.0,2.4,1.6
9254,2016-01-20,®ç¶é,14.0,15.0,1.9,0.52,0.18,2.7,22.0,25.0,22.0,19.0,4.0,0.0,87.0,2.9,2.0,0.0,91.0,93.0,4.2,3.4
8854,2016-01-03,®ç¶é,22.0,19.0,1.9,0.49,0.13,0.9,21.0,22.0,13.0,19.0,8.0,0.0,97.0,3.8,2.0,0.0,106.0,119.0,1.2,1.1
15613,2016-10-11,®ç¶é,13.0,25.0,1.8,0.3,0.16,2.7,14.0,16.0,25.0,19.0,3.0,1.0,88.0,2.0,2.0,0.1,61.0,50.0,1.2,0.5
8851,2016-01-03,®ç¶é,19.0,19.0,1.9,0.49,0.13,0.9,21.0,22.0,13.0,19.0,8.0,0.0,97.0,3.8,2.0,0.0,106.0,119.0,1.2,1.1
5245,2016-08-06,¤¤Ãc,13.0,32.0,1.8,0.6,0.2,9.9,18.0,28.0,27.0,19.0,0.0,0.0,65.0,2.2,2.0,0.0,116.0,79.0,1.8,0.5
7891,2016-11-24,¤¤Ãc,19.0,19.0,1.9,0.45,0.13,5.3,16.0,22.0,24.0,19.0,2.0,0.0,81.0,3.0,2.0,0.0,109.0,101.0,2.1,0.8
7512,2016-11-09,¤¤Ãc,0.0,18.0,1.9,0.27,0.08,2.5,6.9,9.4,35.0,19.0,6.0,0.0,85.0,3.0,2.0,0.0,110.0,110.0,2.2,0.7
7894,2016-11-24,¤¤Ãc,22.0,19.0,1.9,0.45,0.13,5.3,16.0,22.0,24.0,19.0,2.0,0.0,81.0,3.0,2.0,0.0,109.0,101.0,2.1,0.8
14057,2016-08-07,®ç¶é,17.0,29.0,1.8,0.44,0.12,7.1,23.0,30.0,5.2,19.0,19.0,0.0,75.0,7.6,1.9,0.0,83.0,100.0,1.0,1.0
14714,2016-09-04,®ç¶é,2.0,27.0,1.9,0.29,0.06,0.7,6.2,7.0,36.0,19.0,7.0,0.0,85.0,2.4,2.0,0.0,125.0,144.0,0.8,0.9
14086,2016-08-08,®ç¶é,22.0,29.0,1.8,0.28,0.11,2.2,19.0,21.0,13.0,19.0,8.0,0.0,75.0,6.2,1.9,0.0,61.0,87.0,0.6,0.4
7325,2016-11-01,¤¤Ãc,5.0,22.0,1.9,0.28,0.07,2.8,13.0,16.0,32.0,19.0,4.0,0.0,79.0,1.7,2.0,0.0,83.0,81.0,1.9,0.6
15411,2016-10-03,®ç¶é,3.0,25.0,1.9,0.21,0.11,2.4,13.0,15.0,4.3,19.0,1.0,0.0,81.0,5.3,2.0,0.0,140.0,122.0,0.6,0.5
12537,2016-06-05,®ç¶é,9.0,32.0,1.8,0.24,0.07,2.1,6.4,8.5,48.0,19.0,9.0,0.0,62.0,2.5,1.9,11.0,282.0,287.0,2.3,1.9
9296,2016-01-22,®ç¶é,8.0,16.0,1.9,0.4,0.17,4.4,19.0,23.0,24.0,19.0,8.0,0.0,86.0,1.9,2.0,1.8,94.0,79.0,2.3,2.4
14083,2016-08-08,®ç¶é,19.0,29.0,1.8,0.28,0.11,2.2,19.0,21.0,13.0,19.0,8.0,0.0,75.0,6.2,1.9,0.0,61.0,87.0,0.6,0.4
12541,2016-06-05,®ç¶é,13.0,27.0,1.7,0.21,0.04,1.9,8.5,10.0,31.0,19.0,13.0,0.0,78.0,2.4,1.8,0.5,112.0,104.0,2.4,1.8
15263,2016-09-26,®ç¶é,23.0,27.0,1.7,0.1,0.03,1.8,4.6,6.3,9.8,19.0,7.0,0.0,86.0,2.1,1.7,0.0,74.0,84.0,1.9,1.0
14974,2016-09-14,®ç¶é,22.0,30.0,1.8,0.17,0.03,0.6,4.0,4.6,36.0,19.0,13.0,0.0,62.0,2.5,1.8,0.0,109.0,112.0,3.6,4.2
17473,2016-12-28,®ç¶é,1.0,12.0,1.9,0.28,0.03,1.1,8.4,9.5,33.0,19.0,8.0,0.0,78.0,2.3,1.9,0.0,70.0,71.0,1.6,0.9
7899,2016-11-25,¤¤Ãc,3.0,19.0,1.9,0.21,0.05,1.2,6.0,7.2,31.0,19.0,3.0,0.0,84.0,1.9,1.9,0.0,108.0,102.0,2.3,0.7
17560,2016-12-31,®ç¶é,16.0,20.0,1.9,0.42,0.11,1.6,15.0,17.0,28.0,19.0,8.0,0.0,79.0,3.9,2.0,0.0,90.0,97.0,2.9,2.9
9045,2016-01-11,®ç¶é,21.0,16.0,2.0,0.78,0.27,6.5,34.0,40.0,2.7,19.0,3.0,0.2,97.0,6.8,2.3,0.0,96.0,102.0,0.5,0.5
16351,2016-11-11,®ç¶é,7.0,23.0,1.9,0.32,0.1,3.1,12.0,16.0,40.0,19.0,5.0,0.0,62.0,3.6,2.0,5.7,93.0,94.0,3.5,3.4
1667,2016-03-10,¤¤Ãc,11.0,11.0,1.9,0.44,0.18,11.0,24.0,35.0,27.0,19.0,5.0,4.6,89.0,2.0,2.1,0.0,104.0,103.0,2.5,0.9
15020,2016-09-16,®ç¶é,20.0,28.0,1.8,0.32,0.1,4.1,11.0,15.0,3.1,19.0,10.0,0.0,81.0,4.7,1.9,0.0,98.0,105.0,2.3,2.0
15707,2016-10-15,®ç¶é,11.0,31.0,1.8,0.34,0.08,4.0,9.9,14.0,27.0,19.0,6.0,0.0,66.0,2.4,1.9,4.0,84.0,82.0,3.5,2.5
14873,2016-09-10,®ç¶é,17.0,26.0,1.9,0.71,0.26,1.6,22.0,23.0,12.0,19.0,2.0,0.0,84.0,5.5,2.1,0.0,117.0,147.0,0.6,1.0
14060,2016-08-07,®ç¶é,20.0,28.0,1.8,0.45,0.13,5.3,21.0,27.0,3.7,19.0,1.0,0.0,76.0,5.6,2.0,0.0,62.0,66.0,0.7,0.7
15710,2016-10-15,®ç¶é,14.0,28.0,1.8,0.63,0.18,6.2,18.0,25.0,12.0,19.0,6.0,0.0,80.0,3.6,2.0,0.0,77.0,77.0,2.0,1.6
13893,2016-07-31,®ç¶é,21.0,30.0,1.8,0.25,0.05,1.5,7.7,9.1,16.0,19.0,5.0,0.0,68.0,1.9,1.8,0.0,92.0,92.0,3.4,2.9
14943,2016-09-13,®ç¶é,15.0,27.0,1.7,0.34,0.13,5.9,8.2,14.0,5.4,19.0,12.0,0.2,80.0,3.2,1.8,0.0,93.0,90.0,2.7,2.7
15023,2016-09-16,®ç¶é,23.0,28.0,1.8,0.32,0.1,4.1,11.0,15.0,3.1,19.0,10.0,0.0,81.0,4.7,1.9,0.0,98.0,105.0,2.3,2.0
12245,2016-05-24,®ç¶é,5.0,24.0,1.9,0.23,0.09,1.3,10.0,11.0,17.0,19.0,12.0,0.0,93.0,7.2,2.0,0.0,120.0,124.0,1.2,1.0
17084,2016-12-11,®ç¶é,20.0,20.0,1.9,0.35,0.08,0.0,13.0,13.0,32.0,19.0,13.0,0.0,80.0,3.9,1.9,0.0,96.0,98.0,1.9,2.1
17087,2016-12-11,®ç¶é,23.0,20.0,1.9,0.35,0.08,0.0,13.0,13.0,32.0,19.0,13.0,0.0,80.0,3.9,1.9,0.0,96.0,98.0,1.9,2.1
6746,2016-10-08,¤¤Ãc,2.0,25.0,1.8,0.23,0.23,5.8,5.6,11.0,4.2,19.0,1.0,0.0,87.0,0.8,2.1,0.0,186.0,187.0,1.2,1.1
17091,2016-12-12,®ç¶é,3.0,19.0,2.0,0.26,0.11,1.1,12.0,13.0,27.0,19.0,5.0,0.0,84.0,3.4,2.1,0.0,160.0,173.0,0.6,0.6
10068,2016-02-23,®ç¶é,12.0,13.0,1.9,0.26,0.09,1.6,11.0,13.0,37.0,19.0,5.0,0.0,91.0,1.0,1.9,0.3,89.0,122.0,2.4,0.6
15704,2016-10-15,®ç¶é,8.0,28.0,1.8,0.35,0.1,5.6,10.0,16.0,21.0,19.0,6.0,0.0,78.0,2.7,1.9,5.4,89.0,97.0,4.0,2.8
767,2016-02-01,¤¤Ãc,23.0,11.0,2.1,0.77,0.14,3.5,20.0,23.0,27.0,19.0,14.0,0.4,88.0,1.4,2.2,0.0,87.0,88.0,1.5,0.6
764,2016-02-01,¤¤Ãc,20.0,11.0,2.1,0.77,0.14,3.5,20.0,23.0,27.0,19.0,14.0,0.4,88.0,1.4,2.2,0.0,87.0,88.0,1.5,0.6
1676,2016-03-10,¤¤Ãc,20.0,10.0,1.9,0.36,0.12,2.4,17.0,19.0,37.0,19.0,6.0,3.4,87.0,1.7,2.0,0.0,73.0,91.0,2.4,1.0
15733,2016-10-16,®ç¶é,13.0,31.0,1.7,0.18,0.05,3.6,4.6,8.2,14.0,19.0,3.0,0.0,58.0,1.3,1.8,0.5,97.0,98.0,4.3,4.1
14921,2016-09-12,®ç¶é,17.0,27.0,1.8,0.25,0.04,0.6,7.7,8.3,47.0,19.0,14.0,0.0,80.0,1.9,1.8,0.0,74.0,65.0,1.4,0.7
10373,2016-03-07,®ç¶é,5.0,19.0,1.9,0.28,0.07,3.2,10.0,13.0,17.0,19.0,11.0,0.0,90.0,1.5,2.0,0.0,356.0,3.8,0.8,0.3
14852,2016-09-09,®ç¶é,20.0,25.0,1.9,0.49,0.16,1.9,18.0,20.0,13.0,19.0,2.0,0.0,90.0,4.0,2.0,0.0,96.0,122.0,0.6,0.9
6493,2016-09-27,¤¤Ãc,13.0,26.0,1.7,0.13,0.0,1.6,3.4,5.0,20.0,19.0,1.0,2.4,90.0,0.8,1.7,0.0,131.0,129.0,4.9,2.0
9044,2016-01-11,®ç¶é,20.0,16.0,1.9,0.28,0.03,1.3,3.4,4.7,39.0,19.0,3.0,0.0,95.0,1.0,1.9,0.0,64.0,68.0,1.1,0.3
6491,2016-09-27,¤¤Ãc,11.0,25.0,1.7,0.13,0.03,1.0,3.7,4.7,20.0,19.0,1.0,16.0,91.0,0.8,1.8,0.0,122.0,127.0,5.9,2.8
16613,2016-11-22,®ç¶é,5.0,22.0,1.9,0.24,0.11,1.4,16.0,18.0,11.0,19.0,9.0,0.0,87.0,7.2,2.0,0.0,113.0,54.0,0.6,0.8
15743,2016-10-16,®ç¶é,23.0,27.0,1.7,0.2,0.05,1.7,7.3,9.0,9.8,19.0,15.0,0.0,75.0,2.5,1.8,0.0,90.0,92.0,2.7,2.5
12704,2016-06-12,®ç¶é,8.0,32.0,1.8,0.22,0.06,1.0,6.0,6.9,39.0,19.0,3.0,0.0,61.0,1.7,1.8,4.4,197.0,188.0,1.1,0.7
8931,2016-01-07,®ç¶é,3.0,17.0,1.9,0.27,0.03,0.7,2.9,3.7,41.0,19.0,6.0,0.0,82.0,1.4,1.9,0.0,88.0,80.0,1.3,0.9
15708,2016-10-15,®ç¶é,12.0,30.0,1.8,0.32,0.08,4.0,8.4,12.0,24.0,19.0,3.0,0.0,65.0,2.8,1.9,1.8,87.0,83.0,3.3,2.9
14855,2016-09-09,®ç¶é,23.0,25.0,1.9,0.49,0.16,1.9,18.0,20.0,13.0,19.0,2.0,0.0,90.0,4.0,2.0,0.0,96.0,122.0,0.6,0.9
8926,2016-01-06,®ç¶é,22.0,17.0,1.9,0.29,0.04,0.9,6.8,7.7,37.0,19.0,9.0,0.0,87.0,1.5,1.9,0.0,65.0,61.0,2.0,0.8
9081,2016-01-13,®ç¶é,9.0,13.0,1.9,0.41,0.12,2.8,10.0,13.0,35.0,19.0,12.0,0.0,91.0,1.1,2.0,0.7,96.0,136.0,2.0,0.7
13988,2016-08-04,®ç¶é,20.0,30.0,1.8,0.19,0.1,1.6,19.0,21.0,7.7,19.0,9.0,0.0,71.0,4.1,1.9,0.0,233.0,210.0,1.0,0.9
16568,2016-11-20,®ç¶é,8.0,28.0,1.8,0.3,0.07,3.2,11.0,14.0,34.0,19.0,6.0,0.0,60.0,3.1,1.9,6.8,103.0,96.0,2.7,2.1
13213,2016-07-03,®ç¶é,13.0,27.0,1.8,0.21,0.07,0.9,11.0,12.0,46.0,19.0,12.0,7.2,81.0,1.6,1.9,0.1,149.0,154.0,1.1,0.9
13128,2016-06-30,®ç¶é,0.0,24.0,1.8,0.14,0.03,1.5,6.2,7.8,40.0,19.0,2.0,0.0,91.0,2.9,1.8,0.0,121.0,113.0,0.9,1.3
9079,2016-01-13,®ç¶é,7.0,14.0,1.9,0.62,0.23,5.5,24.0,30.0,17.0,19.0,9.0,0.0,91.0,2.3,2.1,0.4,54.0,63.0,0.9,0.4
17040,2016-12-10,®ç¶é,0.0,20.0,1.8,0.23,0.05,0.9,8.4,9.3,40.0,19.0,10.0,0.0,74.0,5.1,1.9,0.0,90.0,87.0,3.5,3.2
15698,2016-10-15,®ç¶é,2.0,25.0,1.8,0.21,0.04,0.9,9.1,10.0,28.0,19.0,8.0,0.4,92.0,5.7,1.9,0.0,83.0,67.0,1.6,1.5
16920,2016-12-05,®ç¶é,0.0,22.0,1.8,0.24,0.04,1.3,8.0,9.3,32.0,19.0,9.0,0.0,85.0,2.2,1.9,0.0,75.0,65.0,1.1,0.8
6821,2016-10-11,¤¤Ãc,5.0,24.0,1.8,0.31,0.06,3.2,16.0,19.0,26.0,19.0,1.0,0.2,94.0,1.5,1.9,0.0,69.0,12.0,0.8,0.3
17037,2016-12-09,®ç¶é,21.0,20.0,1.8,0.29,0.08,1.0,11.0,12.0,39.0,19.0,20.0,0.0,71.0,2.6,1.9,0.0,96.0,94.0,3.3,2.9
4559,2016-07-08,¤¤Ãc,23.0,29.0,1.8,0.31,0.06,7.5,6.4,14.0,23.0,19.0,4.0,0.0,74.0,1.9,1.9,0.0,261.0,264.0,2.0,1.5
4556,2016-07-08,¤¤Ãc,20.0,29.0,1.8,0.31,0.06,7.5,6.4,14.0,23.0,19.0,4.0,0.0,74.0,1.9,1.9,0.0,261.0,264.0,2.0,1.5
14176,2016-08-12,®ç¶é,16.0,29.0,1.8,0.59,0.2,1.6,21.0,22.0,15.0,18.0,9.0,0.0,78.0,2.0,2.0,0.0,68.0,75.0,0.6,0.5
14874,2016-09-10,®ç¶é,18.0,26.0,1.9,0.59,0.2,1.6,19.0,21.0,11.0,18.0,6.0,0.0,84.0,4.6,2.1,0.0,124.0,133.0,0.8,0.8
16837,2016-12-01,®ç¶é,13.0,18.0,1.9,0.42,0.13,2.3,17.0,19.0,28.0,18.0,15.0,0.0,84.0,1.5,2.0,0.0,63.0,59.0,0.9,0.8
16050,2016-10-29,®ç¶é,18.0,22.0,1.8,0.33,0.05,1.4,13.0,15.0,32.0,18.0,0.0,0.0,83.0,6.7,1.9,0.0,94.0,94.0,2.9,2.5
13320,2016-07-08,®ç¶é,0.0,27.0,1.7,0.08,0.03,1.8,6.9,8.7,6.2,18.0,8.0,0.2,87.0,3.1,1.7,0.0,75.0,79.0,2.6,2.1
12678,2016-06-11,®ç¶é,6.0,26.0,1.9,0.32,0.12,2.5,13.0,16.0,17.0,18.0,11.0,0.0,86.0,2.0,2.0,0.3,249.0,233.0,1.0,0.9
14877,2016-09-10,®ç¶é,21.0,26.0,1.9,0.59,0.2,1.6,19.0,21.0,11.0,18.0,6.0,0.0,84.0,4.6,2.1,0.0,124.0,133.0,0.8,0.8
16838,2016-12-01,®ç¶é,14.0,18.0,1.9,0.54,0.19,2.6,22.0,25.0,21.0,18.0,12.0,0.4,86.0,2.7,2.1,0.0,69.0,69.0,0.9,1.0
15261,2016-09-26,®ç¶é,21.0,27.0,1.7,0.12,0.03,2.3,4.6,7.0,10.0,18.0,3.0,0.2,85.0,2.2,1.8,0.0,75.0,72.0,2.0,1.1
16053,2016-10-29,®ç¶é,21.0,22.0,1.8,0.33,0.05,1.4,13.0,15.0,32.0,18.0,0.0,0.0,83.0,6.7,1.9,0.0,94.0,94.0,2.9,2.5
12460,2016-06-02,®ç¶é,4.0,29.0,1.8,0.11,0.05,0.3,6.7,7.0,17.0,18.0,8.0,0.0,70.0,2.2,1.8,0.0,220.0,222.0,1.3,1.1
16075,2016-10-30,®ç¶é,19.0,22.0,1.8,0.25,0.03,1.0,7.1,8.2,34.0,18.0,9.0,0.0,77.0,2.4,1.9,0.0,91.0,85.0,2.8,3.1
10130,2016-02-26,®ç¶é,2.0,13.0,1.9,0.23,0.04,1.7,4.8,6.6,46.0,18.0,14.0,0.0,87.0,1.4,1.9,0.0,90.0,82.0,3.1,2.8
8927,2016-01-06,®ç¶é,23.0,17.0,1.9,0.26,0.03,0.7,5.4,6.1,39.0,18.0,9.0,0.0,86.0,1.6,1.9,0.0,80.0,72.0,1.8,0.9
15245,2016-09-26,®ç¶é,5.0,26.0,1.8,0.16,0.04,1.9,7.1,9.0,10.0,18.0,8.0,0.0,82.0,3.8,1.8,0.0,72.0,61.0,1.6,1.1
13884,2016-07-31,®ç¶é,12.0,36.0,1.8,0.23,0.06,2.6,7.7,10.0,28.0,18.0,6.0,0.0,51.0,2.4,1.8,4.3,80.0,78.0,3.5,2.9
9030,2016-01-11,®ç¶é,6.0,17.0,1.9,0.34,0.07,2.7,13.0,16.0,29.0,18.0,4.0,1.0,93.0,1.2,2.0,0.0,356.0,232.0,0.5,0.2
12735,2016-06-13,®ç¶é,15.0,31.0,1.8,0.37,0.11,2.2,14.0,16.0,22.0,18.0,7.0,0.0,54.0,2.2,1.9,0.0,253.0,266.0,2.5,2.1
12105,2016-05-18,®ç¶é,9.0,25.0,1.8,0.4,0.1,1.0,14.0,15.0,53.0,18.0,15.0,0.0,77.0,1.6,1.9,1.9,61.0,304.0,1.3,0.1
10037,2016-02-22,®ç¶é,5.0,16.0,2.1,0.46,0.21,2.5,25.0,27.0,13.0,18.0,9.0,0.0,75.0,2.2,2.3,0.0,221.0,207.0,0.6,0.5
15258,2016-09-26,®ç¶é,18.0,27.0,1.7,0.12,0.03,2.3,4.6,7.0,10.0,18.0,3.0,0.2,85.0,2.2,1.8,0.0,75.0,72.0,2.0,1.1
16078,2016-10-30,®ç¶é,22.0,22.0,1.8,0.25,0.03,1.0,7.1,8.2,34.0,18.0,9.0,0.0,77.0,2.4,1.9,0.0,91.0,85.0,2.8,3.1
8924,2016-01-06,®ç¶é,20.0,17.0,1.9,0.26,0.03,0.7,5.4,6.1,39.0,18.0,9.0,0.0,86.0,1.6,1.9,0.0,80.0,72.0,1.8,0.9
6244,2016-09-17,¤¤Ãc,4.0,25.0,1.8,0.25,0.1,6.5,6.5,13.0,8.5,18.0,0.0,1.2,89.0,1.2,1.9,0.0,196.0,206.0,0.6,0.6
12960,2016-06-23,®ç¶é,0.0,30.0,1.9,0.37,0.2,6.9,22.0,29.0,4.5,18.0,9.0,0.0,78.0,12.0,2.1,0.0,122.0,83.0,0.7,0.3
9555,2016-02-02,®ç¶é,3.0,11.0,1.9,0.52,0.07,1.0,6.3,7.3,34.0,18.0,9.0,4.8,96.0,1.3,2.0,0.0,53.0,39.0,0.9,0.4
9499,2016-01-30,®ç¶é,19.0,14.0,1.9,0.48,0.09,1.4,16.0,17.0,23.0,18.0,13.0,0.0,88.0,0.0,2.0,0.0,57.0,53.0,0.8,0.4
9502,2016-01-30,®ç¶é,22.0,14.0,1.9,0.48,0.09,1.4,16.0,17.0,23.0,18.0,13.0,0.0,88.0,0.0,2.0,0.0,57.0,53.0,0.8,0.4
14956,2016-09-14,®ç¶é,4.0,26.0,1.7,0.09,0.02,1.2,3.5,4.7,7.2,18.0,6.0,0.4,89.0,2.9,1.8,0.0,89.0,86.0,2.8,2.6
16348,2016-11-11,®ç¶é,4.0,19.0,1.9,0.23,0.05,0.5,8.3,8.8,37.0,18.0,8.0,0.0,79.0,3.5,1.9,0.0,61.0,55.0,1.0,0.8
17036,2016-12-09,®ç¶é,20.0,20.0,1.8,0.24,0.06,0.9,8.0,8.9,40.0,18.0,20.0,0.0,74.0,3.6,1.9,0.0,92.0,89.0,3.7,3.5
13382,2016-07-10,®ç¶é,14.0,26.0,1.8,0.31,0.06,1.9,9.9,12.0,32.0,18.0,4.0,0.4,92.0,2.2,1.9,0.1,96.0,84.0,0.7,1.3
17039,2016-12-09,®ç¶é,23.0,20.0,1.8,0.24,0.06,0.9,8.0,8.9,40.0,18.0,20.0,0.0,74.0,3.6,1.9,0.0,92.0,89.0,3.7,3.5
15267,2016-09-27,®ç¶é,3.0,27.0,1.7,0.06,0.01,0.4,1.9,2.3,12.0,18.0,5.0,0.8,86.0,2.1,1.7,0.0,77.0,72.0,2.4,1.3
16329,2016-11-10,®ç¶é,9.0,20.0,1.8,0.21,0.08,2.6,11.0,14.0,32.0,18.0,9.0,0.0,85.0,1.2,1.9,1.3,55.0,51.0,1.5,0.4
11889,2016-05-09,®ç¶é,9.0,34.0,0.0,0.28,0.0,1.8,8.0,9.8,48.0,18.0,0.0,0.0,53.0,0.0,0.0,9.3,114.0,154.0,2.6,1.7
16577,2016-11-20,®ç¶é,17.0,22.0,1.8,0.37,0.09,2.2,16.0,18.0,16.0,18.0,8.0,0.0,90.0,1.0,1.9,0.0,73.0,81.0,2.1,1.2
14218,2016-08-14,®ç¶é,10.0,36.0,1.8,0.18,0.04,2.0,5.0,7.0,40.0,18.0,6.0,0.0,45.0,1.3,1.8,6.7,100.0,113.0,2.2,2.5
6813,2016-10-10,¤¤Ãc,21.0,23.0,1.9,0.51,0.17,8.1,27.0,35.0,20.0,18.0,3.0,0.2,93.0,2.0,2.0,0.0,78.0,49.0,1.5,0.6
6810,2016-10-10,¤¤Ãc,18.0,23.0,1.9,0.51,0.17,8.1,27.0,35.0,20.0,18.0,3.0,0.2,93.0,2.0,2.0,0.0,78.0,49.0,1.5,0.6
9532,2016-02-01,®ç¶é,4.0,15.0,1.9,0.34,0.03,0.6,1.7,2.4,49.0,18.0,6.0,0.4,93.0,0.9,1.9,0.0,133.0,126.0,2.7,0.4
14206,2016-08-13,®ç¶é,22.0,28.0,1.8,0.35,0.11,0.9,14.0,15.0,19.0,18.0,8.0,0.0,74.0,7.1,2.0,0.0,131.0,124.0,0.8,0.7
14203,2016-08-13,®ç¶é,19.0,28.0,1.8,0.35,0.11,0.9,14.0,15.0,19.0,18.0,8.0,0.0,74.0,7.1,2.0,0.0,131.0,124.0,0.8,0.7
6937,2016-10-16,¤¤Ãc,1.0,26.0,1.8,0.23,0.06,5.2,7.5,13.0,18.0,18.0,2.0,0.0,84.0,2.2,1.9,0.0,106.0,93.0,1.5,0.5
12240,2016-05-24,®ç¶é,0.0,25.0,1.9,0.43,0.15,1.9,18.0,20.0,10.0,18.0,17.0,0.0,93.0,7.1,2.0,0.0,111.0,117.0,1.3,0.9
15153,2016-09-22,®ç¶é,9.0,32.0,1.8,0.27,0.09,3.6,9.2,13.0,37.0,18.0,11.0,0.0,59.0,3.0,1.9,9.2,82.0,84.0,2.9,2.4
12225,2016-05-23,®ç¶é,9.0,31.0,1.8,0.36,0.19,0.0,0.0,0.0,0.0,18.0,7.0,0.0,63.0,1.7,1.9,3.9,84.0,7.1,1.2,0.9
9249,2016-01-20,®ç¶é,9.0,15.0,1.8,0.32,0.1,3.8,13.0,17.0,32.0,18.0,9.0,0.0,84.0,3.7,1.9,3.6,91.0,94.0,4.4,3.5
